seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,0,0,0,false,false,false,false,false,false,2,0,B,FF,92,2297.52,201.987,0.117,4.102,3.25,1.5,-0.846,50,5.91,3.356,-134.882,-2.331,-4.147,24.655,-13.496,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,1,0,0,false,false,false,false,false,false,2,0,SS,FC,86.2,2522.68,150.567,0.525,2.046,3.24,1.5,-1.063,50,5.735,2.489,-126.301,-4.794,7.616,19.769,-22.658,0.977,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,1,1,0,false,false,false,false,false,false,2,0,B,FT,90.3,2199.99,242.734,-0.885,4.491,3.34,1.5,-0.998,50,5.868,2.837,-132.417,0.394,-13.357,24.84,-21.089,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,2,1,0,false,false,false,false,false,false,2,0,B,CH,89,2088.17,224.493,-1.086,4.24,3.44,1.5,-0.927,50,5.811,1.608,-130.546,-0.55,-10.436,25.736,-18.14,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,3,1,0,false,false,false,false,false,false,2,0,SL,FT,90.3,2230.22,235.853,0.58,2.869,3.37,1.5,-0.776,50,5.647,6.121,-132.287,-4.111,-13.446,25.891,-16.619,0.939,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,3,2,0,false,false,false,false,false,false,2,0,F,FT,90.8,2121.75,222.087,0.302,2.765,3.24,1.5,-0.977,50,5.62,5.627,-133.02,-4.181,-11.863,23.378,-17.873,0.966,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,575929,Willson Contreras,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,C,3,2,0,false,false,false,true,false,false,2,0,B,FT,89.7,2196.07,225.856,-1.063,4.98,3.56,1.5,-0.931,50,5.852,2.04,-131.603,1.758,-12.433,26.2,-20.994,0.0,BB,,,,,Willson Contreras walks.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,0,0,0,true,false,false,true,false,false,2,0,SL,FT,90,2151.25,230.993,-0.758,3.575,3.59,1.67,-0.963,50,5.762,2.869,-131.985,-1.881,-12.174,27.329,-19.949,0.249,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,0,1,0,true,false,false,true,false,false,2,0,B,FF,91.8,1993.39,207.963,-1.566,4.561,3.63,1.67,-1.026,50,5.858,-0.396,-134.671,-0.329,-5.612,25.436,-16.776,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,1,1,0,true,false,false,true,false,false,2,0,BID,FC,87.1,2466.84,154.652,1.432,0.426,3.63,1.67,-0.961,50,5.582,4.752,-127.319,-8.657,6.806,18.844,-22.703,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,2,1,0,true,false,false,true,false,false,2,0,SL,FF,92.6,2194.58,215.195,0.874,2.419,3.62,1.67,-0.602,50,5.637,5.608,-135.564,-6.084,-8.818,26.732,-13.786,0.575,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,2,2,0,true,false,false,true,false,false,2,0,B,FT,92.1,2245.88,222.701,1.036,1.72,3.63,1.67,-0.687,50,5.52,7.414,-134.709,-7.869,-15.04,27.916,-12.033,0.086,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,3,2,0,true,false,false,true,false,false,2,0,F,FF,93.7,2157.41,207.739,-0.059,3.252,3.63,1.67,-0.772,50,5.736,3.132,-137.299,-4.211,-6.482,27.575,-13.877,0.968,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,3,2,0,true,false,false,true,false,false,2,0,F,FF,93.2,2271.26,207.559,-0.215,3.381,3.63,1.67,-0.741,50,5.744,2.711,-136.691,-3.601,-6.965,27.333,-15.185,0.848,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,624585,Jorge Soler,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,RF,3,2,0,true,false,false,false,false,false,2,0,IP,FT,90.9,2331.46,218.273,0.697,2.319,3.63,1.67,-0.958,50,5.619,6.896,-132.999,-5.964,-13.346,25.82,-14.432,0.904,DP,,GB,22.98,134.56,"Jorge Soler grounds into a double play, second baseman Jason Kipnis to shortstop Francisco Lindor to first baseman Mike Napoli. Willson Contreras out at 2nd."
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,608365,Addison Russell,R,545333,Trevor Bauer,R,547379,Roberto Perez,427197,Chris Guccione,2,SS,0,0,2,false,false,false,true,false,false,2,0,IP,FC,87.7,2593.49,181.806,0.641,2.112,3.56,1.61,-0.971,50,5.686,3.779,-128.538,-5.088,1.825,20.112,-20.929,0.923,S,,LD,-0.85,216.43,Addison Russell singles on a line drive to center fielder Tyler Naquin.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,451594,Dexter Fowler,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,CF,0,0,2,true,false,false,true,false,false,2,0,FT,FF,95.1,2160.26,218.753,0.089,2.054,3.37,1.57,-1.3,50,5.677,6.209,-139.112,-7.777,-13.088,26.222,-12.407,0.992,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,451594,Dexter Fowler,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,CF,0,1,2,true,false,false,true,false,false,2,0,SS,FF,95.1,2209.42,218.953,0.61,2.828,3.37,1.57,-1.296,50,5.685,7.38,-139.136,-5.113,-11.692,27.504,-15.324,0.731,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,T,451594,Dexter Fowler,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,CF,0,2,2,true,false,false,false,false,false,2,0,SS,FF,94.5,2232.16,222.769,0.105,3.5,3.37,1.57,-1.183,50,5.64,5.802,-138.44,-2.96,-12.433,26.949,-16.057,0.12,K,,,,,Dexter Fowler strikes out swinging.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,596019,Francisco Lindor,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,SS,0,0,0,false,false,false,false,false,false,2,0,SL,CU,78.7,2628.3,51.7674,-0.275,3.34,3.29,1.47,-2.967,50,6.646,3.331,-115.412,1.497,12.94,19.495,-41.458,0.463,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,596019,Francisco Lindor,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,SS,0,1,0,false,false,false,false,false,false,2,0,F,SL,87.4,2550.27,111.057,-0.28,1.496,3.2,1.47,-2.906,50,6.329,5.009,-127.862,-6.414,8.67,19.475,-30.26,0.622,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,596019,Francisco Lindor,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,SS,0,2,0,false,false,false,false,false,false,2,0,SL,SI,92.8,2308.7,227.332,-0.027,3.343,3.38,1.47,-2.891,50,6.354,10.263,-135.644,-4.525,-13.719,25.302,-19.356,0.705,K,,,,,Francisco Lindor called out on strikes.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,435063,Mike Napoli,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,1B,0,0,1,false,false,false,false,false,false,2,0,B,SI,92.7,2370.4,227.927,0.967,2.099,3.46,1.6,-2.904,50,6.274,13.062,-135.108,-8.065,-14.318,24.841,-16.915,0.449,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,435063,Mike Napoli,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,1B,1,0,1,false,false,false,false,false,false,2,0,B,FF,90.7,2292.98,210.113,0.145,5.31,3.3,1.47,-2.791,50,6.601,9.664,-132.628,-0.468,-10.26,26.341,-15.366,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,435063,Mike Napoli,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,1B,2,0,1,false,false,false,false,false,false,2,0,SL,FF,90.8,2357.8,209.843,0.683,2.145,3.42,1.53,-2.846,50,6.251,11.311,-132.512,-7.749,-10.665,24.711,-16.062,0.953,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,435063,Mike Napoli,R,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,1B,2,1,1,false,false,false,false,false,false,2,0,IP,FF,89.8,2253.24,216.644,-0.031,3.449,3.14,1.34,-2.759,50,6.408,9.329,-131.241,-4.774,-11.574,24.625,-15.276,0.101,IP_OUT,,FB,8.81,288.63,Mike Napoli flies out to center fielder Dexter Fowler.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,608070,Jose Ramirez,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,3B,0,0,2,false,false,false,false,false,false,2,0,B,FF,91.7,2356.71,215.734,-1.34,3.231,3.33,1.49,-2.981,50,6.413,6.762,-134.187,-5.683,-12.759,26.75,-14.762,0.006,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,608070,Jose Ramirez,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,3B,1,0,2,false,false,false,false,false,false,2,0,B,FF,91.8,2422.04,218.575,-2.112,1.235,3.38,1.49,-2.977,50,6.212,4.739,-134.107,-10.931,-12.982,24.728,-12.435,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,608070,Jose Ramirez,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,3B,2,0,2,false,false,false,false,false,false,2,0,B,FF,92.3,2444.46,216.943,0.687,1.862,3.46,1.65,-2.846,50,6.242,12.087,-134.461,-9.308,-14.199,25.739,-12.694,0.673,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,608070,Jose Ramirez,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,3B,3,0,2,false,false,false,false,false,false,2,0,SL,FF,92.1,2339.02,220.971,-0.039,1.965,3.36,1.58,-2.768,50,6.323,9.731,-134.391,-9.311,-13.14,27.041,-12.17,0.984,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,608070,Jose Ramirez,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,3B,3,1,2,false,false,false,true,false,false,2,0,B,FF,91,2277.77,219.669,-0.749,3.578,3.38,1.62,-2.967,50,6.332,8.315,-133.162,-4.386,-12.973,25.263,-15.292,0.162,BB,,,,,Jose Ramirez walks.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,502082,Lonnie Chisenhall,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,RF,0,0,2,true,false,false,true,false,false,2,0,SS,FF,93,2434.19,224.601,-1.004,1.721,3.28,1.54,-2.854,50,6.225,7.639,-135.811,-9.43,-14.342,28.088,-14.381,0.592,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,4,B,502082,Lonnie Chisenhall,L,453562,Jake Arrieta,R,575929,Willson Contreras,427197,Chris Guccione,2,RF,0,1,2,true,false,false,false,false,false,2,0,IP,SL,87.6,2549.39,135.399,0.143,1.656,3.28,1.54,-2.965,50,6.212,5.869,-128.245,-6.675,10.795,18.487,-25.725,0.699,IP_OUT,,PU,-23.09,192.7,Lonnie Chisenhall pops out to shortstop Addison Russell.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,0,0,0,false,false,false,false,false,false,2,0,SL,CU,76.3,2128.61,69.0779,-0.617,2.692,3.36,1.69,-1.363,50,5.953,-0.533,-111.889,1.016,9.646,19.952,-36.347,0.986,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,0,1,0,false,false,false,false,false,false,2,0,B,FF,95.6,2124.99,223.275,0.891,1.454,3.35,1.65,-1.232,50,5.612,8.725,-139.591,-8.835,-15.78,28.314,-14.803,0.035,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,1,1,0,false,false,false,false,false,false,2,0,SL,FF,95.3,2161.07,221.499,0.393,2.044,3.33,1.52,-1.233,50,5.581,6.542,-139.434,-6.904,-11.308,28.425,-15.871,0.978,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,1,2,0,false,false,false,false,false,false,2,0,F,FF,95.4,2216.64,225.749,0.964,1.961,3.15,1.52,-1.1,50,5.621,8.112,-139.43,-7.615,-13.284,27.799,-13.876,0.274,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,1,2,0,false,false,false,false,false,false,2,0,F,FF,95.5,2107.12,211.35,0.695,2.81,3.15,1.52,-1.163,50,5.656,6.877,-139.814,-5.148,-9.591,29.156,-15.152,0.668,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,592178,Kris Bryant,R,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,3B,1,2,0,false,false,false,false,false,false,2,0,SS,CU,81.5,,63.9495,0.588,0.518,3.15,1.52,-1.252,50,5.697,2.916,-119.457,-4.704,6.858,20.122,-35.946,0.0,K,,,,,Kris Bryant strikes out swinging.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,0,0,1,false,false,false,false,false,false,2,0,B,FF,94.1,2201.44,223.074,1.025,2.207,3.58,1.58,-1.073,50,5.661,8.096,-137.581,-7.127,-12.995,29.335,-12.357,0.095,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,1,0,1,false,false,false,false,false,false,2,0,F,FF,96.1,2240.24,217.148,1.148,2.007,3.46,1.58,-1.173,50,5.596,9.057,-140.461,-7.507,-14.493,30.175,-13.724,0.033,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,1,1,1,false,false,false,false,false,false,2,0,B,FF,95.3,2104.19,225.849,1.171,2.151,3.62,1.73,-1.006,50,5.637,8.467,-139.264,-7.412,-13.565,28.302,-12.217,0.014,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,2,1,1,false,false,false,false,false,false,2,0,B,FF,95.1,2189.53,222.3,-1.787,2.62,3.51,1.58,-1.302,50,5.605,1.09,-139.389,-5.235,-13.417,28.98,-16.611,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,1,1,false,false,false,false,false,false,2,0,F,FF,95.3,,221.4,0.787,1.543,3.46,1.58,-1.181,50,5.556,8.302,-139.291,-8.954,-15.839,28.188,-11.778,0.095,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,2,1,false,false,false,false,false,false,2,0,F,FF,95.2,2059.42,225.479,-0.01,2.51,3.46,1.58,-1.129,50,5.646,5.316,-139.394,-6.014,-12.279,27.543,-14.718,1.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,2,1,false,false,false,false,false,false,2,0,F,FF,95.8,2158.62,221.016,1.076,2.6,3.46,1.58,-1.1,50,5.56,8.204,-140.199,-5.687,-12.036,30.744,-13.962,0.055,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,2,1,false,false,false,false,false,false,2,0,F,FF,94.5,2141.99,224.504,0.155,2.249,3.46,1.58,-1.088,50,5.569,5.759,-138.392,-6.636,-12.897,29.708,-13.422,0.995,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,2,1,false,false,false,false,false,false,2,0,F,FF,95.6,2149.54,220.384,1.151,2.193,3.46,1.58,-1.097,50,5.544,8.549,-139.815,-6.854,-12.878,29.859,-13.368,0.017,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,519203,Anthony Rizzo,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,1B,3,2,1,false,false,false,true,false,false,2,0,B,CU,78.6,2090.85,99.465,-0.613,4.658,3.46,1.58,-1.305,50,5.965,-0.449,-115.154,4.384,9.351,16.652,-33.9,0.0,BB,,,,,Anthony Rizzo walks.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,450314,Ben Zobrist,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,LF,0,0,1,true,false,false,true,false,false,2,0,B,FF,95,2046.83,219.139,-1.237,1.692,3.61,1.57,-1.318,50,5.495,2.063,-139.141,-7.967,-10.152,28.395,-13.907,0.102,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,450314,Ben Zobrist,L,502083,Zach McAllister,R,547379,Roberto Perez,427197,Chris Guccione,1,LF,1,0,1,true,false,false,false,false,true,2,0,IP,FF,92.5,2152.67,216.314,-0.164,3.046,3.36,1.57,-1.143,50,5.575,4.841,-135.516,-3.33,-11.881,30.137,-18.347,0.938,T,1,LD,42.37,276.86,Ben Zobrist triples (1) on a sharp line drive to right fielder Lonnie Chisenhall. Anthony Rizzo scores.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,DH,0,0,1,false,false,true,false,false,true,3,0,SL,FC,93,2313.27,162.995,0.61,2.743,3.45,1.65,-2.659,50,6.086,8.355,-136.086,-5.402,2.798,23.063,-19.921,0.888,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,DH,0,1,1,false,false,true,false,false,true,3,0,SS,FC,91.5,2362.24,159.516,-0.43,2.309,3.19,1.51,-2.798,50,6.101,4.978,-133.995,-5.997,7.219,22.356,-22.095,0.989,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,DH,0,2,1,false,false,true,false,false,true,3,0,B,FC,93.5,2427.05,162.284,0.524,4.29,3.33,1.51,-2.475,50,6.339,6.942,-136.978,-2.132,6.722,24.734,-18.836,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,656941,Kyle Schwarber,L,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,DH,1,2,1,false,false,true,true,false,false,3,0,IP,FC,93.5,2422.35,165.066,-0.962,2.822,3.19,1.51,-2.671,50,6.093,3.396,-137.011,-5.557,6.917,24.316,-18.367,0.337,S,1,GB,7.5,248.2,Kyle Schwarber singles on a ground ball to center fielder Tyler Naquin. Ben Zobrist scores.
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,0,0,1,true,false,false,true,false,false,4,0,SL,FC,92.1,2492.28,166.868,-0.946,2.553,3.43,1.63,-2.676,50,6.05,3.178,-134.941,-5.926,7.882,23.9,-18.612,0.654,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,0,1,1,true,false,false,true,false,false,4,0,F,FC,93.2,2609.17,153.31,0.41,3.29,3.22,1.55,-2.636,50,6.076,6.879,-136.511,-3.948,7.719,22.948,-19.831,0.189,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,0,2,1,true,false,false,true,false,false,4,0,B,FC,93.1,2437.15,151.98,0.693,1.249,3.36,1.69,-2.421,50,5.968,7.471,-136.021,-8.395,5.283,23.246,-23.868,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,1,2,1,true,false,false,false,true,false,4,0,B,SL,80.1,2792.25,65.4068,0.688,0.439,3.43,1.63,-2.791,50,5.945,5.515,-117.281,-4.712,11.738,22.418,-37.175,0.0,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,2,2,1,false,true,false,false,true,false,4,0,F,FC,92.3,2363.31,147.964,0.364,2.572,3.22,1.55,-2.658,50,6.047,6.874,-135.118,-4.957,6.674,24.838,-23.512,0.992,,,,,,
2016,gid_2016_10_26_chnmlb_clemlb_1,2016-10-26 19:00:00,WS,CHC,CLE,5,1,5,T,595879,Javier Baez,R,543766,Bryan Shaw,R,547379,Roberto Perez,427197,Chris Guccione,1,2B,2,2,1,false,true,false,false,true,false,4,0,SS,FC,92.8,2358.72,141.158,1.337,2.845,3.22,1.55,-2.481,50,5.992,9.157,-135.695,-3.914,6.275,23.749,-24.817,0.002,K,,,,,Javier Baez strikes out swinging.
